molecule_id,representation,model,thinking,group,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
9884262,cml,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,19.661860466003418,1,False
9884262,inchi,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,19.661860466003418,1,False
9884262,canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.661860466003418,1,False
9884262,isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.661860466003418,1,False
9884262,randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.661860466003418,1,False
9884262,deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.661860466003418,1,False
9884262,iupac,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.661860466003418,1,False
9884262,selfies,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.661860466003418,1,False
9884262,moljson,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,cml,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,inchi,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.661860466003418,1,False
9884262,canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,iupac,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,selfies,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,moljson,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,cml,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.661860466003418,1,True
9884262,inchi,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
9884262,canonical_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
9884262,isomeric_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
9884262,randomized_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
9884262,deepsmiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
9884262,iupac,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
9884262,selfies,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
9884262,moljson,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
9884262,cml,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
9884262,inchi,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,canonical_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,isomeric_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,randomized_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,deepsmiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,iupac,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,selfies,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,moljson,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,cml,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,inchi,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,canonical_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,True,17.955727577209473,1,True
5354212,isomeric_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,True,17.955727577209473,1,True
5354212,randomized_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,True,17.955727577209473,1,True
5354212,deepsmiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,True,17.955727577209473,1,True
5354212,iupac,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,True,17.955727577209473,1,True
5354212,selfies,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,True,17.955727577209473,1,True
5354212,moljson,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,True,17.955727577209473,1,True
5354212,cml,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,True,17.955727577209473,1,True
5354212,inchi,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,True,17.955727577209473,1,True
5354212,canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,iupac,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,selfies,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,moljson,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,cml,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,inchi,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,iupac,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,selfies,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,moljson,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,cml,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,inchi,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,17.955727577209473,1,False
5354212,canonical_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,isomeric_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,randomized_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,deepsmiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,17.955727577209473,1,True
5354212,iupac,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
5354212,selfies,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
5354212,moljson,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
5354212,cml,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
5354212,inchi,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,canonical_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,isomeric_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,randomized_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,deepsmiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,iupac,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,selfies,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,moljson,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,cml,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,inchi,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,canonical_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,isomeric_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,randomized_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,deepsmiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,iupac,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,selfies,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,moljson,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,cml,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,inchi,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,iupac,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,selfies,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,moljson,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,cml,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,inchi,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,iupac,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,selfies,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,moljson,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,cml,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,inchi,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
6674,canonical_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,isomeric_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,randomized_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,deepsmiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,iupac,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,selfies,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,moljson,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,cml,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,22.871074676513672,1,True
6674,inchi,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.871074676513672,1,False
3081355,canonical_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,isomeric_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,randomized_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,deepsmiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,iupac,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,selfies,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,moljson,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,cml,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,inchi,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,canonical_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,isomeric_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,randomized_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,deepsmiles,molqwen3-4b-instruct-sft,False,ester,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,iupac,molqwen3-4b-instruct-sft,False,ester,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,selfies,molqwen3-4b-instruct-sft,False,ester,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,moljson,molqwen3-4b-instruct-sft,False,ester,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,cml,molqwen3-4b-instruct-sft,False,ester,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,inchi,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,iupac,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,selfies,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,moljson,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,cml,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,inchi,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,iupac,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,selfies,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,moljson,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,cml,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{No},\boxed{No},False,False,21.527729034423828,1,True
3081355,inchi,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,canonical_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,isomeric_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,randomized_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,deepsmiles,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,iupac,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,selfies,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,moljson,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,cml,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
3081355,inchi,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,21.527729034423828,1,False
25246222,canonical_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,21.527729034423828,1,True
25246222,isomeric_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,21.527729034423828,1,True
25246222,randomized_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,21.527729034423828,1,True
25246222,deepsmiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,21.527729034423828,1,True
25246222,iupac,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,21.527729034423828,1,True
25246222,selfies,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
25246222,moljson,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
25246222,cml,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
25246222,inchi,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
25246222,canonical_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,isomeric_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,randomized_smiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,deepsmiles,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,iupac,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,selfies,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,moljson,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,cml,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,inchi,molqwen3-4b-instruct-sft,False,ester,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,iupac,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,selfies,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,moljson,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,cml,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,inchi,molqwen3-4b-instruct-sft,False,aldehyde,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,iupac,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,selfies,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,moljson,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,cml,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,inchi,molqwen3-4b-instruct-sft,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
25246222,canonical_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,isomeric_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,randomized_smiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,deepsmiles,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,iupac,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,selfies,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,moljson,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,cml,molqwen3-4b-instruct-sft,False,halide,\boxed{No},\boxed{No},False,False,32.49964237213135,1,True
25246222,inchi,molqwen3-4b-instruct-sft,False,halide,\boxed{Yes},\boxed{Yes},True,False,32.49964237213135,1,False
71627260,canonical_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
71627260,isomeric_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
71627260,randomized_smiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
71627260,deepsmiles,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
71627260,iupac,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
71627260,selfies,molqwen3-4b-instruct-sft,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,32.49964237213135,1,True
