molecule_id,representation,model,thinking,element,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct,num_heavy_atoms,size_bin
25202620,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,N,5,5,5,2,21.32241725921631,1,False,,
25202620,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,N,4,4,4,2,21.32241725921631,1,False,,
25202620,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,N,6,6,6,2,21.32241725921631,1,False,,
25202620,deepsmiles,molqwen3-vl-4b-instruct-sft,False,N,4,4,4,2,21.32241725921631,1,False,,
25202620,iupac,molqwen3-vl-4b-instruct-sft,False,N,3,3,3,2,21.32241725921631,1,False,,
25202620,selfies,molqwen3-vl-4b-instruct-sft,False,N,3,3,3,2,21.32241725921631,1,False,,
25202620,moljson,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,2,21.32241725921631,1,True,,
25202620,cml,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,2,32.065463066101074,1,True,,
25202620,inchi,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,2,32.065463066101074,1,True,,
45266902,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,16,16,16,19,32.065463066101074,1,False,,
45266902,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,16,16,16,19,32.065463066101074,1,False,,
45266902,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,18,18,18,19,32.065463066101074,1,False,,
45266902,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,16,16,16,19,32.065463066101074,1,False,,
45266902,iupac,molqwen3-vl-4b-instruct-sft,False,C,17,17,17,19,32.065463066101074,1,False,,
45266902,selfies,molqwen3-vl-4b-instruct-sft,False,C,23,23,23,19,32.065463066101074,1,False,,
45266902,moljson,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,19,32.065463066101074,1,False,,
45266902,cml,molqwen3-vl-4b-instruct-sft,False,C,18,18,18,19,32.065463066101074,1,False,,
45266902,inchi,molqwen3-vl-4b-instruct-sft,False,C,19,19,19,19,32.065463066101074,1,True,,
118797927,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,25,32.065463066101074,1,False,,
118797927,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,25,32.065463066101074,1,False,,
118797927,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,28,28,28,25,32.065463066101074,1,False,,
118797927,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,25,32.065463066101074,1,False,,
118797927,iupac,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,25,32.065463066101074,1,False,,
118797927,selfies,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,25,32.065463066101074,1,False,,
118797927,moljson,molqwen3-vl-4b-instruct-sft,False,C,25,25,25,25,32.065463066101074,1,True,,
118797927,cml,molqwen3-vl-4b-instruct-sft,False,C,24,24,24,25,32.065463066101074,1,False,,
118797927,inchi,molqwen3-vl-4b-instruct-sft,False,C,25,25,25,25,32.065463066101074,1,True,,
49866383,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,28,32.065463066101074,1,False,,
49866383,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,28,32.065463066101074,1,False,,
49866383,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,28,32.065463066101074,1,False,,
49866383,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,28,32.065463066101074,1,False,,
49866383,iupac,molqwen3-vl-4b-instruct-sft,False,C,23,23,23,28,32.065463066101074,1,False,,
49866383,selfies,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,28,32.065463066101074,1,False,,
49866383,moljson,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,28,32.065463066101074,1,False,,
49866383,cml,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,28,32.065463066101074,1,False,,
49866383,inchi,molqwen3-vl-4b-instruct-sft,False,C,28,28,28,28,32.065463066101074,1,True,,
131708325,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,86,86,86,48,32.065463066101074,1,False,,
131708325,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,138,138,138,48,32.065463066101074,1,False,,
131708325,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,107,107,107,48,32.065463066101074,1,False,,
131708325,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,86,86,86,48,32.065463066101074,1,False,,
131708325,iupac,molqwen3-vl-4b-instruct-sft,False,C,94,94,94,48,32.065463066101074,1,False,,
131708325,selfies,molqwen3-vl-4b-instruct-sft,False,C,97,97,97,48,32.065463066101074,1,False,,
131708325,moljson,molqwen3-vl-4b-instruct-sft,False,C,16,16,16,48,32.065463066101074,1,False,,
131708325,cml,molqwen3-vl-4b-instruct-sft,False,C,92,92,92,48,32.065463066101074,1,False,,
131708325,inchi,molqwen3-vl-4b-instruct-sft,False,C,48,48,48,48,32.065463066101074,1,True,,
57485956,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,14,32.065463066101074,1,False,,
57485956,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,14,32.065463066101074,1,False,,
57485956,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,14,32.065463066101074,1,False,,
57485956,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,14,32.065463066101074,1,False,,
57485956,iupac,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,14,32.065463066101074,1,False,,
57485956,selfies,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,14,32.065463066101074,1,False,,
57485956,moljson,molqwen3-vl-4b-instruct-sft,False,O,14,14,14,14,32.065463066101074,1,True,,
57485956,cml,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,14,32.065463066101074,1,False,,
57485956,inchi,molqwen3-vl-4b-instruct-sft,False,O,14,14,14,14,32.065463066101074,1,True,,
102571757,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,84,84,84,47,32.065463066101074,1,False,,
102571757,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,74,74,74,47,32.065463066101074,1,False,,
102571757,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,74,74,74,47,32.065463066101074,1,False,,
102571757,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,46,46,46,47,34.09940719604492,1,False,,
102571757,iupac,molqwen3-vl-4b-instruct-sft,False,O,46,46,46,47,34.09940719604492,1,False,,
102571757,selfies,molqwen3-vl-4b-instruct-sft,False,O,76,76,76,47,34.09940719604492,1,False,,
102571757,moljson,molqwen3-vl-4b-instruct-sft,False,O,60,60,60,47,34.09940719604492,1,False,,
102571757,cml,molqwen3-vl-4b-instruct-sft,False,O,40,40,40,47,34.09940719604492,1,False,,
102571757,inchi,molqwen3-vl-4b-instruct-sft,False,O,47,47,47,47,34.09940719604492,1,True,,
5311051,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,F,2,2,2,1,34.09940719604492,1,False,,
5311051,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,F,2,2,2,1,34.09940719604492,1,False,,
5311051,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,F,2,2,2,1,34.09940719604492,1,False,,
5311051,deepsmiles,molqwen3-vl-4b-instruct-sft,False,F,2,2,2,1,34.09940719604492,1,False,,
5311051,iupac,molqwen3-vl-4b-instruct-sft,False,F,2,2,2,1,34.09940719604492,1,False,,
5311051,selfies,molqwen3-vl-4b-instruct-sft,False,F,2,2,2,1,34.09940719604492,1,False,,
5311051,moljson,molqwen3-vl-4b-instruct-sft,False,F,1,1,1,1,34.09940719604492,1,True,,
5311051,cml,molqwen3-vl-4b-instruct-sft,False,F,2,2,2,1,34.09940719604492,1,False,,
5311051,inchi,molqwen3-vl-4b-instruct-sft,False,F,2,2,2,1,34.09940719604492,1,False,,
6918248,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,1,34.09940719604492,1,False,,
6918248,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,1,34.09940719604492,1,False,,
6918248,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,3,3,3,1,34.09940719604492,1,False,,
6918248,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,1,34.09940719604492,1,False,,
6918248,iupac,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,1,34.09940719604492,1,False,,
6918248,selfies,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,1,34.09940719604492,1,False,,
6918248,moljson,molqwen3-vl-4b-instruct-sft,False,O,2,2,2,1,34.09940719604492,1,False,,
6918248,cml,molqwen3-vl-4b-instruct-sft,False,O,12,12,12,1,34.09940719604492,1,False,,
6918248,inchi,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,1,34.09940719604492,1,False,,
56655568,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,17,17,17,11,34.09940719604492,1,False,,
56655568,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,17,17,17,11,34.09940719604492,1,False,,
56655568,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,17,17,17,11,34.09940719604492,1,False,,
56655568,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,18,18,18,11,34.09940719604492,1,False,,
56655568,iupac,molqwen3-vl-4b-instruct-sft,False,O,20,20,20,11,34.09940719604492,1,False,,
56655568,selfies,molqwen3-vl-4b-instruct-sft,False,O,17,17,17,11,34.09940719604492,1,False,,
56655568,moljson,molqwen3-vl-4b-instruct-sft,False,O,14,14,14,11,34.09940719604492,1,False,,
56655568,cml,molqwen3-vl-4b-instruct-sft,False,O,12,12,12,11,34.09940719604492,1,False,,
56655568,inchi,molqwen3-vl-4b-instruct-sft,False,O,11,11,11,11,34.09940719604492,1,True,,
35330,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,34.09940719604492,1,False,,
35330,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,34.09940719604492,1,False,,
35330,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,34.09940719604492,1,False,,
35330,deepsmiles,molqwen3-vl-4b-instruct-sft,False,N,4,4,4,1,34.09940719604492,1,False,,
35330,iupac,molqwen3-vl-4b-instruct-sft,False,N,3,3,3,1,34.09940719604492,1,False,,
35330,selfies,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,34.09940719604492,1,False,,
35330,moljson,molqwen3-vl-4b-instruct-sft,False,N,1,1,1,1,34.09940719604492,1,True,,
35330,cml,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,34.09940719604492,1,False,,
35330,inchi,molqwen3-vl-4b-instruct-sft,False,N,2,2,2,1,34.09940719604492,1,False,,
44263378,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,7,34.09940719604492,1,False,,
44263378,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,7,34.09940719604492,1,False,,
44263378,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,7,34.09940719604492,1,False,,
44263378,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,7,34.09940719604492,1,False,,
44263378,iupac,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,7,34.09940719604492,1,False,,
44263378,selfies,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,7,34.09940719604492,1,False,,
44263378,moljson,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,7,34.09940719604492,1,False,,
44263378,cml,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,7,34.09940719604492,1,True,,
44263378,inchi,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,7,19.73214626312256,1,False,,
5281887,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,23,23,23,24,19.73214626312256,1,False,,
5281887,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,24,24,24,24,19.73214626312256,1,True,,
5281887,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,23,23,23,24,19.73214626312256,1,False,,
5281887,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,23,23,23,24,19.73214626312256,1,False,,
5281887,iupac,molqwen3-vl-4b-instruct-sft,False,C,24,24,24,24,19.73214626312256,1,True,,
5281887,selfies,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,24,19.73214626312256,1,False,,
5281887,moljson,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,24,19.73214626312256,1,False,,
5281887,cml,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,24,19.73214626312256,1,False,,
5281887,inchi,molqwen3-vl-4b-instruct-sft,False,C,24,24,24,24,19.73214626312256,1,True,,
21604869,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,21,19.73214626312256,1,False,,
21604869,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,21,19.73214626312256,1,False,,
21604869,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,21,19.73214626312256,1,False,,
21604869,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,21,19.73214626312256,1,False,,
21604869,iupac,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,21,19.73214626312256,1,False,,
21604869,selfies,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,21,19.73214626312256,1,False,,
21604869,moljson,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,21,19.73214626312256,1,True,,
21604869,cml,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,21,19.73214626312256,1,True,,
21604869,inchi,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,21,19.73214626312256,1,True,,
16722131,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,Cl,3,3,3,2,19.73214626312256,1,False,,
16722131,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,Cl,4,4,4,2,19.73214626312256,1,False,,
16722131,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,Cl,2,2,2,2,19.73214626312256,1,True,,
16722131,deepsmiles,molqwen3-vl-4b-instruct-sft,False,Cl,4,4,4,2,19.73214626312256,1,False,,
16722131,iupac,molqwen3-vl-4b-instruct-sft,False,Cl,4,4,4,2,19.73214626312256,1,False,,
16722131,selfies,molqwen3-vl-4b-instruct-sft,False,Cl,2,2,2,2,19.73214626312256,1,True,,
16722131,moljson,molqwen3-vl-4b-instruct-sft,False,Cl,2,2,2,2,19.73214626312256,1,True,,
16722131,cml,molqwen3-vl-4b-instruct-sft,False,Cl,2,2,2,2,19.73214626312256,1,True,,
16722131,inchi,molqwen3-vl-4b-instruct-sft,False,Cl,2,2,2,2,19.73214626312256,1,True,,
54728953,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,19.73214626312256,1,False,,
54728953,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,4,19.73214626312256,1,False,,
54728953,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,19.73214626312256,1,False,,
54728953,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,19.73214626312256,1,False,,
54728953,iupac,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,4,19.73214626312256,1,False,,
54728953,selfies,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,4,19.73214626312256,1,False,,
54728953,moljson,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,4,19.73214626312256,1,False,,
54728953,cml,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,4,19.73214626312256,1,False,,
54728953,inchi,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,4,19.73214626312256,1,True,,
24792125,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,19.73214626312256,1,True,,
24792125,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,19.73214626312256,1,True,,
24792125,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,19.73214626312256,1,True,,
24792125,deepsmiles,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,19.73214626312256,1,True,,
24792125,iupac,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,19.73214626312256,1,True,,
24792125,selfies,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,19.73214626312256,1,True,,
24792125,moljson,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,19.73214626312256,1,True,,
24792125,cml,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,19.73214626312256,1,True,,
24792125,inchi,molqwen3-vl-4b-instruct-sft,False,F,3,3,3,3,19.73214626312256,1,True,,
56844015,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,20,19.73214626312256,1,True,,
56844015,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,23,23,23,20,19.73214626312256,1,False,,
56844015,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,23,23,23,20,19.73214626312256,1,False,,
56844015,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,20,19.73214626312256,1,False,,
56844015,iupac,molqwen3-vl-4b-instruct-sft,False,C,23,23,23,20,32.084898948669434,1,False,,
56844015,selfies,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,20,32.084898948669434,1,True,,
56844015,moljson,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,20,32.084898948669434,1,True,,
56844015,cml,molqwen3-vl-4b-instruct-sft,False,C,18,18,18,20,32.084898948669434,1,False,,
56844015,inchi,molqwen3-vl-4b-instruct-sft,False,C,20,20,20,20,32.084898948669434,1,True,,
91861779,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,46,46,46,28,32.084898948669434,1,False,,
91861779,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,30,30,30,28,32.084898948669434,1,False,,
91861779,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,83,83,83,28,32.084898948669434,1,False,,
91861779,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,46,46,46,28,32.084898948669434,1,False,,
91861779,iupac,molqwen3-vl-4b-instruct-sft,False,C,26,26,26,28,32.084898948669434,1,False,,
91861779,selfies,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,28,32.084898948669434,1,False,,
91861779,moljson,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,28,32.084898948669434,1,False,,
91861779,cml,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,28,32.084898948669434,1,False,,
91861779,inchi,molqwen3-vl-4b-instruct-sft,False,C,28,28,28,28,32.084898948669434,1,True,,
2302673,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,2,32.084898948669434,1,False,,
2302673,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,2,32.084898948669434,1,False,,
2302673,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,2,32.084898948669434,1,False,,
2302673,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,2,32.084898948669434,1,False,,
2302673,iupac,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,2,32.084898948669434,1,False,,
2302673,selfies,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,2,32.084898948669434,1,False,,
2302673,moljson,molqwen3-vl-4b-instruct-sft,False,O,2,2,2,2,32.084898948669434,1,True,,
2302673,cml,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,2,32.084898948669434,1,False,,
2302673,inchi,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,2,32.084898948669434,1,False,,
126843487,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,97,97,97,45,32.084898948669434,1,False,,
126843487,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,93,93,93,45,32.084898948669434,1,False,,
126843487,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,97,97,97,45,32.084898948669434,1,False,,
126843487,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,124,124,124,45,32.084898948669434,1,False,,
126843487,iupac,molqwen3-vl-4b-instruct-sft,False,C,86,86,86,45,32.084898948669434,1,False,,
126843487,selfies,molqwen3-vl-4b-instruct-sft,False,C,53,53,53,45,32.084898948669434,1,False,,
126843487,moljson,molqwen3-vl-4b-instruct-sft,False,C,67,67,67,45,32.084898948669434,1,False,,
126843487,cml,molqwen3-vl-4b-instruct-sft,False,C,33,33,33,45,32.084898948669434,1,False,,
126843487,inchi,molqwen3-vl-4b-instruct-sft,False,C,45,45,45,45,32.084898948669434,1,True,,
134160277,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,20,32.084898948669434,1,False,,
134160277,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,20,32.084898948669434,1,False,,
134160277,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,20,32.084898948669434,1,False,,
134160277,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,20,32.084898948669434,1,False,,
134160277,iupac,molqwen3-vl-4b-instruct-sft,False,O,25,25,25,20,32.084898948669434,1,False,,
134160277,selfies,molqwen3-vl-4b-instruct-sft,False,O,24,24,24,20,32.084898948669434,1,False,,
134160277,moljson,molqwen3-vl-4b-instruct-sft,False,O,20,20,20,20,32.084898948669434,1,True,,
134160277,cml,molqwen3-vl-4b-instruct-sft,False,O,18,18,18,20,32.084898948669434,1,False,,
134160277,inchi,molqwen3-vl-4b-instruct-sft,False,O,20,20,20,20,32.084898948669434,1,True,,
53344620,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,1,32.084898948669434,1,False,,
53344620,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,1,32.084898948669434,1,False,,
53344620,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,1,32.084898948669434,1,False,,
53344620,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,1,32.084898948669434,1,False,,
53344620,iupac,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,1,32.084898948669434,1,False,,
53344620,selfies,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,1,32.084898948669434,1,False,,
53344620,moljson,molqwen3-vl-4b-instruct-sft,False,O,2,2,2,1,32.084898948669434,1,False,,
53344620,cml,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,1,32.084898948669434,1,False,,
53344620,inchi,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,1,32.084898948669434,1,False,,
129626746,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,5,17.984743118286133,1,False,,
129626746,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,17.984743118286133,1,False,,
129626746,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,5,17.984743118286133,1,True,,
129626746,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,8,8,8,5,17.984743118286133,1,False,,
129626746,iupac,molqwen3-vl-4b-instruct-sft,False,O,10,10,10,5,17.984743118286133,1,False,,
129626746,selfies,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,5,17.984743118286133,1,False,,
129626746,moljson,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,5,17.984743118286133,1,True,,
129626746,cml,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,5,17.984743118286133,1,False,,
129626746,inchi,molqwen3-vl-4b-instruct-sft,False,O,5,5,5,5,17.984743118286133,1,True,,
5280453,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,3,17.984743118286133,1,False,,
5280453,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,3,17.984743118286133,1,False,,
5280453,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,3,17.984743118286133,1,False,,
5280453,deepsmiles,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,3,17.984743118286133,1,False,,
5280453,iupac,molqwen3-vl-4b-instruct-sft,False,O,11,11,11,3,17.984743118286133,1,False,,
5280453,selfies,molqwen3-vl-4b-instruct-sft,False,O,7,7,7,3,17.984743118286133,1,False,,
5280453,moljson,molqwen3-vl-4b-instruct-sft,False,O,6,6,6,3,17.984743118286133,1,False,,
5280453,cml,molqwen3-vl-4b-instruct-sft,False,O,4,4,4,3,17.984743118286133,1,False,,
5280453,inchi,molqwen3-vl-4b-instruct-sft,False,O,3,3,3,3,17.984743118286133,1,True,,
6475988,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,30,30,30,35,17.984743118286133,1,False,,
6475988,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,30,30,30,35,17.984743118286133,1,False,,
6475988,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,30,30,30,35,17.984743118286133,1,False,,
6475988,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,40,40,40,35,17.984743118286133,1,False,,
6475988,iupac,molqwen3-vl-4b-instruct-sft,False,C,27,27,27,35,17.984743118286133,1,False,,
6475988,selfies,molqwen3-vl-4b-instruct-sft,False,C,40,40,40,35,17.984743118286133,1,False,,
6475988,moljson,molqwen3-vl-4b-instruct-sft,False,C,40,40,40,35,17.984743118286133,1,False,,
6475988,cml,molqwen3-vl-4b-instruct-sft,False,C,40,40,40,35,17.984743118286133,1,False,,
6475988,inchi,molqwen3-vl-4b-instruct-sft,False,C,35,35,35,35,17.984743118286133,1,True,,
12901,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,10,10,10,11,17.984743118286133,1,False,,
12901,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,10,10,10,11,17.984743118286133,1,False,,
12901,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,10,10,10,11,17.984743118286133,1,False,,
12901,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,10,10,10,11,17.984743118286133,1,False,,
12901,iupac,molqwen3-vl-4b-instruct-sft,False,C,14,14,14,11,17.984743118286133,1,False,,
12901,selfies,molqwen3-vl-4b-instruct-sft,False,C,12,12,12,11,17.984743118286133,1,False,,
12901,moljson,molqwen3-vl-4b-instruct-sft,False,C,12,12,12,11,17.984743118286133,1,False,,
12901,cml,molqwen3-vl-4b-instruct-sft,False,C,12,12,12,11,17.984743118286133,1,False,,
12901,inchi,molqwen3-vl-4b-instruct-sft,False,C,11,11,11,11,17.984743118286133,1,True,,
16078938,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,16,17.984743118286133,1,False,,
16078938,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,16,17.984743118286133,1,False,,
16078938,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,C,19,19,19,16,17.984743118286133,1,False,,
16078938,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,21,21,21,16,17.984743118286133,1,False,,
16078938,iupac,molqwen3-vl-4b-instruct-sft,False,C,23,23,23,16,17.984743118286133,1,False,,
16078938,selfies,molqwen3-vl-4b-instruct-sft,False,C,17,17,17,16,17.984743118286133,1,False,,
16078938,moljson,molqwen3-vl-4b-instruct-sft,False,C,18,18,18,16,17.984743118286133,1,False,,
16078938,cml,molqwen3-vl-4b-instruct-sft,False,C,18,18,18,16,17.984743118286133,1,False,,
16078938,inchi,molqwen3-vl-4b-instruct-sft,False,C,16,16,16,16,17.984743118286133,1,True,,
51351690,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,O,40,40,40,26,17.984743118286133,1,False,,
51351690,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,O,30,30,30,26,17.984743118286133,1,False,,
