molecule_id,representation,model,thinking,raw_response,parsed_answer,predicted_letter,correct_letter,latency_ms,run_id,correct
6437,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,103.34026336669922,1,False
6437,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,103.34026336669922,1,False
6437,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,C,103.34026336669922,1,False
6437,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,103.34026336669922,1,False
6437,inchi,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,103.34026336669922,1,True
9884262,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,103.34026336669922,1,True
9884262,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,103.34026336669922,1,True
9884262,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,103.34026336669922,1,True
9884262,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,103.34026336669922,1,True
9884262,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,103.34026336669922,1,True
9884262,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,103.34026336669922,1,False
9884262,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,103.34026336669922,1,False
9884262,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,103.34026336669922,1,True
9884262,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,103.34026336669922,1,False
25246222,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,103.34026336669922,1,False
25246222,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,103.34026336669922,1,True
25246222,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,103.34026336669922,1,True
25246222,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,103.34026336669922,1,False
25246222,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,103.34026336669922,1,True
25246222,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,103.34026336669922,1,True
25246222,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,103.34026336669922,1,True
25246222,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,103.34026336669922,1,True
25246222,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,103.34026336669922,1,True
44237187,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,103.34026336669922,1,True
44237187,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,103.34026336669922,1,True
44237187,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,103.34026336669922,1,True
44237187,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,103.34026336669922,1,True
44237187,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,103.34026336669922,1,True
44237187,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,103.34026336669922,1,True
44237187,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,103.34026336669922,1,True
44237187,cml,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,103.34026336669922,1,True
44237187,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,103.34026336669922,1,True
440961,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,103.34026336669922,1,True
440961,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,103.34026336669922,1,True
440961,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,103.34026336669922,1,False
440961,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,103.34026336669922,1,True
440961,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,103.34026336669922,1,True
440961,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,103.34026336669922,1,False
440961,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,103.34026336669922,1,True
440961,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,284.32154655456543,1,True
440961,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,284.32154655456543,1,False
439741,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,109.9678897857666,1,True
439741,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,109.9678897857666,1,True
439741,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.9678897857666,1,True
439741,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,109.9678897857666,1,False
439741,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.9678897857666,1,True
439741,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.9678897857666,1,True
439741,moljson,molqwen3-vl-4b-instruct-sft,False,D,D,D,C,109.9678897857666,1,False
439741,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,D,109.9678897857666,1,False
439741,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.9678897857666,1,True
53239801,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.9678897857666,1,True
53239801,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,109.9678897857666,1,False
53239801,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,109.9678897857666,1,False
53239801,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{C}},\boxed{\text{C}},C,C,109.9678897857666,1,True
53239801,iupac,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,109.9678897857666,1,True
53239801,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,109.9678897857666,1,True
53239801,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,109.9678897857666,1,True
53239801,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,B,109.9678897857666,1,False
53239801,inchi,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,109.9678897857666,1,True
70697724,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,109.9678897857666,1,True
70697724,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.9678897857666,1,True
70697724,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.9678897857666,1,True
70697724,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.9678897857666,1,True
70697724,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.9678897857666,1,True
70697724,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.9678897857666,1,True
70697724,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,B,109.9678897857666,1,False
70697724,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,109.9678897857666,1,True
70697724,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.9678897857666,1,True
91858192,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.9678897857666,1,True
91858192,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.9678897857666,1,True
91858192,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,109.9678897857666,1,True
91858192,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.9678897857666,1,True
91858192,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.9678897857666,1,True
91858192,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.9678897857666,1,True
91858192,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,109.9678897857666,1,True
91858192,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,109.9678897857666,1,True
91858192,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,109.9678897857666,1,False
71581037,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.9678897857666,1,True
71581037,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,109.9678897857666,1,False
71581037,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,109.9678897857666,1,False
71581037,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,109.9678897857666,1,True
71581037,iupac,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,109.9678897857666,1,True
71581037,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.9678897857666,1,True
71581037,moljson,molqwen3-vl-4b-instruct-sft,False,"None of the provided molecules match the description of a 3-oxo-fatty acyl-CoA derived from (11Z,14Z)-3-oxoicosa-11,14-dienoic acid. The correct structure would feature a long-chain fatty acid with a double bond at position 11 and another at position 14, a ketone group at position 3, and a thioester linkage to CoA. None of the molecules show this exact structure.","None of the provided molecules match the description of a 3-oxo-fatty acyl-CoA derived from (11Z,14Z)-3-oxoicosa-11,14-dienoic acid. The correct structure would feature a long-chain fatty acid with a double bond at position 11 and another at position 14, a ketone group at position 3, and a thioester linkage to CoA. None of the molecules show this exact structure.",A,D,109.9678897857666,1,False
71581037,cml,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,109.9678897857666,1,True
71581037,inchi,molqwen3-vl-4b-instruct-sft,False,A,A,A,D,109.9678897857666,1,False
5748580,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.9678897857666,1,True
5748580,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,109.9678897857666,1,True
5748580,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.9678897857666,1,True
5748580,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.9678897857666,1,True
5748580,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.9678897857666,1,True
5748580,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,109.04455661773682,1,True
5748580,moljson,molqwen3-vl-4b-instruct-sft,False,B,B,B,A,109.04455661773682,1,False
5748580,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,D,109.04455661773682,1,False
5748580,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.04455661773682,1,True
44229137,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,109.04455661773682,1,False
44229137,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.04455661773682,1,True
44229137,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.04455661773682,1,True
44229137,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.04455661773682,1,True
44229137,iupac,molqwen3-vl-4b-instruct-sft,False,C,C,C,B,109.04455661773682,1,False
44229137,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.04455661773682,1,True
44229137,moljson,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,109.04455661773682,1,True
44229137,cml,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,109.04455661773682,1,True
44229137,inchi,molqwen3-vl-4b-instruct-sft,False,C,C,C,A,109.04455661773682,1,False
57339315,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.04455661773682,1,True
57339315,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{D}},\boxed{\text{D}},D,D,109.04455661773682,1,True
57339315,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.04455661773682,1,True
57339315,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.04455661773682,1,True
57339315,iupac,molqwen3-vl-4b-instruct-sft,False,A,A,A,B,109.04455661773682,1,False
57339315,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,109.04455661773682,1,False
57339315,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,109.04455661773682,1,True
57339315,cml,molqwen3-vl-4b-instruct-sft,False,B,B,B,D,109.04455661773682,1,False
57339315,inchi,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,109.04455661773682,1,True
94332,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.04455661773682,1,True
94332,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.04455661773682,1,True
94332,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.04455661773682,1,True
94332,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.04455661773682,1,True
94332,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.04455661773682,1,True
94332,selfies,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,109.04455661773682,1,True
94332,moljson,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,109.04455661773682,1,True
94332,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,109.04455661773682,1,True
94332,inchi,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,109.04455661773682,1,True
135398680,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.04455661773682,1,True
135398680,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,109.04455661773682,1,True
135398680,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,109.04455661773682,1,False
135398680,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,109.04455661773682,1,False
135398680,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.04455661773682,1,True
135398680,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,D,109.04455661773682,1,False
135398680,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,D,109.04455661773682,1,False
135398680,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,A,109.04455661773682,1,False
135398680,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,109.04455661773682,1,False
127601,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,109.04455661773682,1,True
127601,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.04455661773682,1,True
127601,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,109.04455661773682,1,True
127601,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.04455661773682,1,True
127601,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,109.04455661773682,1,True
127601,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,109.04455661773682,1,True
127601,moljson,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,109.04455661773682,1,True
127601,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,109.04455661773682,1,True
127601,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,109.04455661773682,1,False
53354912,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,109.04455661773682,1,True
53354912,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.0855598449707,1,True
53354912,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.0855598449707,1,True
53354912,deepsmiles,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,79.0855598449707,1,True
53354912,iupac,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,79.0855598449707,1,True
53354912,selfies,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,79.0855598449707,1,True
53354912,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,79.0855598449707,1,True
53354912,cml,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,79.0855598449707,1,True
53354912,inchi,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,79.0855598449707,1,True
44575705,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,C,79.0855598449707,1,False
44575705,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.0855598449707,1,True
44575705,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.0855598449707,1,True
44575705,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,79.0855598449707,1,False
44575705,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.0855598449707,1,True
44575705,selfies,molqwen3-vl-4b-instruct-sft,False,A,A,A,D,79.0855598449707,1,False
44575705,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,79.0855598449707,1,True
44575705,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,79.0855598449707,1,True
44575705,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.0855598449707,1,True
9870745,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.0855598449707,1,True
9870745,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,79.0855598449707,1,True
9870745,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.0855598449707,1,True
9870745,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.0855598449707,1,True
9870745,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.0855598449707,1,True
9870745,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.0855598449707,1,True
9870745,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,79.0855598449707,1,True
9870745,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,79.0855598449707,1,True
9870745,inchi,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,79.0855598449707,1,True
6436246,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,79.0855598449707,1,False
6436246,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,79.0855598449707,1,True
6436246,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.0855598449707,1,True
6436246,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.0855598449707,1,True
6436246,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.0855598449707,1,True
6436246,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.0855598449707,1,True
6436246,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,A,79.0855598449707,1,False
6436246,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,79.0855598449707,1,True
6436246,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,79.0855598449707,1,False
56927836,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,79.0855598449707,1,True
56927836,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.0855598449707,1,True
56927836,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,79.0855598449707,1,False
56927836,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,79.0855598449707,1,False
56927836,iupac,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,79.0855598449707,1,True
56927836,selfies,molqwen3-vl-4b-instruct-sft,False,B,B,B,B,79.0855598449707,1,True
56927836,moljson,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,C,79.0855598449707,1,False
56927836,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,D,79.0855598449707,1,False
56927836,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,C,79.0855598449707,1,False
11870411,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,79.0855598449707,1,False
11870411,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,79.0855598449707,1,False
11870411,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.0855598449707,1,True
11870411,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.0855598449707,1,True
11870411,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.0855598449707,1,True
11870411,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,D,79.0855598449707,1,False
11870411,moljson,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,114.11369323730469,1,True
11870411,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,114.11369323730469,1,True
11870411,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,114.11369323730469,1,False
5281604,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,114.11369323730469,1,True
5281604,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,114.11369323730469,1,True
5281604,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,114.11369323730469,1,False
5281604,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,114.11369323730469,1,False
5281604,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{\text{B}},\boxed{\text{B}},B,A,114.11369323730469,1,False
5281604,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,114.11369323730469,1,True
5281604,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,114.11369323730469,1,True
5281604,cml,molqwen3-vl-4b-instruct-sft,False,B,B,B,A,114.11369323730469,1,False
5281604,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,114.11369323730469,1,True
5283662,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,114.11369323730469,1,False
5283662,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,D,114.11369323730469,1,False
5283662,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,C,114.11369323730469,1,False
5283662,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,114.11369323730469,1,False
5283662,iupac,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,114.11369323730469,1,True
5283662,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,114.11369323730469,1,True
5283662,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,D,114.11369323730469,1,False
5283662,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,B,114.11369323730469,1,False
5283662,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,114.11369323730469,1,True
91972225,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,114.11369323730469,1,True
91972225,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,D,D,D,D,114.11369323730469,1,True
91972225,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,B,B,B,A,114.11369323730469,1,False
91972225,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,114.11369323730469,1,False
91972225,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,114.11369323730469,1,True
91972225,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,114.11369323730469,1,True
91972225,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,114.11369323730469,1,True
91972225,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,B,114.11369323730469,1,False
91972225,inchi,molqwen3-vl-4b-instruct-sft,False,C,C,C,C,114.11369323730469,1,True
183138,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,114.11369323730469,1,True
183138,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,114.11369323730469,1,False
183138,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,114.11369323730469,1,False
183138,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,114.11369323730469,1,True
183138,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,114.11369323730469,1,True
183138,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,114.11369323730469,1,False
183138,moljson,molqwen3-vl-4b-instruct-sft,False,A,A,A,A,114.11369323730469,1,True
183138,cml,molqwen3-vl-4b-instruct-sft,False,C,C,C,B,114.11369323730469,1,False
183138,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,C,114.11369323730469,1,False
16083180,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,114.11369323730469,1,True
16083180,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,114.11369323730469,1,True
16083180,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,114.11369323730469,1,True
16083180,deepsmiles,molqwen3-vl-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,114.11369323730469,1,True
16083180,iupac,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,114.11369323730469,1,True
16083180,selfies,molqwen3-vl-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,114.11369323730469,1,True
16083180,moljson,molqwen3-vl-4b-instruct-sft,False,C,C,C,D,114.11369323730469,1,False
16083180,cml,molqwen3-vl-4b-instruct-sft,False,A,A,A,B,114.11369323730469,1,False
16083180,inchi,molqwen3-vl-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,114.11369323730469,1,True
