molecule_id,representation,model,thinking,property,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,error,abs_error,exact_match
16083180,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,3.0,18.249211311340332,1,2.0,2.0,False
16083180,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,3.0,18.249211311340332,1,3.0,3.0,False
16083180,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,3.0,18.249211311340332,1,2.0,2.0,False
16083180,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,3.0,18.249211311340332,1,2.0,2.0,False
16083180,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,3.0,18.249211311340332,1,2.0,2.0,False
16083180,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,3.0,18.249211311340332,1,5.0,5.0,False
16083180,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,3.0,18.249211311340332,1,3.0,3.0,False
16083180,cml,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,3.0,18.249211311340332,1,1.0,1.0,False
16083180,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,3.0,18.249211311340332,1,1.0,1.0,False
16083180,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,6.0,18.249211311340332,1,0.0,0.0,True
16083180,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,5,5,5.0,6.0,18.249211311340332,1,-1.0,1.0,False
16083180,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,6.0,18.249211311340332,1,0.0,0.0,True
16083180,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,5,5,5.0,6.0,18.249211311340332,1,-1.0,1.0,False
16083180,iupac,molqwen3-vl-4b-instruct-sft,False,hba,5,5,5.0,6.0,18.249211311340332,1,-1.0,1.0,False
16083180,selfies,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,6.0,18.249211311340332,1,2.0,2.0,False
16083180,moljson,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,6.0,18.249211311340332,1,1.0,1.0,False
16083180,cml,molqwen3-vl-4b-instruct-sft,False,hba,5,5,5.0,6.0,18.249211311340332,1,-1.0,1.0,False
16083180,inchi,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,6.0,18.249211311340332,1,0.0,0.0,True
5464343,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,10.8,10.8,10.8,0.8762000000000008,18.249211311340332,1,9.9238,9.9238,False
5464343,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,10.3,10.3,10.3,0.8762000000000008,18.249211311340332,1,9.4238,9.4238,False
5464343,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,9.8,9.8,9.8,0.8762000000000008,18.249211311340332,1,8.9238,8.9238,False
5464343,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,10.12,10.12,10.12,0.8762000000000008,18.249211311340332,1,9.243799999999998,9.243799999999998,False
5464343,iupac,molqwen3-vl-4b-instruct-sft,False,logp,10.3,10.3,10.3,0.8762000000000008,18.249211311340332,1,9.4238,9.4238,False
5464343,selfies,molqwen3-vl-4b-instruct-sft,False,logp,10.7,10.7,10.7,0.8762000000000008,18.249211311340332,1,9.823799999999999,9.823799999999999,False
5464343,moljson,molqwen3-vl-4b-instruct-sft,False,logp,7.15,7.15,7.15,0.8762000000000008,18.249211311340332,1,6.2738,6.2738,False
5464343,cml,molqwen3-vl-4b-instruct-sft,False,logp,4.7,4.7,4.7,0.8762000000000008,18.249211311340332,1,3.8237999999999994,3.8237999999999994,False
5464343,inchi,molqwen3-vl-4b-instruct-sft,False,logp,7.29,7.29,7.29,0.8762000000000008,18.249211311340332,1,6.413799999999999,6.413799999999999,False
5464343,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,59.0,59.0,59.0,116.25000000000001,18.249211311340332,1,-57.250000000000014,57.250000000000014,False
5464343,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,38.0,38.0,38.0,116.25000000000001,18.249211311340332,1,-78.25000000000001,78.25000000000001,False
5464343,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,57.0,57.0,57.0,116.25000000000001,18.249211311340332,1,-59.250000000000014,59.250000000000014,False
5464343,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,52.0,52.0,52.0,116.25000000000001,18.249211311340332,1,-64.25000000000001,64.25000000000001,False
5464343,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,67.0,67.0,67.0,116.25000000000001,18.249211311340332,1,-49.250000000000014,49.250000000000014,False
5464343,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,49.0,49.0,49.0,116.25000000000001,21.548514366149902,1,-67.25000000000001,67.25000000000001,False
5464343,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,97.0,97.0,97.0,116.25000000000001,21.548514366149902,1,-19.250000000000014,19.250000000000014,False
5464343,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,12.0,12.0,12.0,116.25000000000001,21.548514366149902,1,-104.25000000000001,104.25000000000001,False
5464343,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,67.0,67.0,67.0,116.25000000000001,21.548514366149902,1,-49.250000000000014,49.250000000000014,False
5464343,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,2.0,21.548514366149902,1,3.0,3.0,False
5464343,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,2.0,21.548514366149902,1,3.0,3.0,False
5464343,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,2.0,21.548514366149902,1,3.0,3.0,False
5464343,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,2.0,21.548514366149902,1,3.0,3.0,False
5464343,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,2.0,21.548514366149902,1,3.0,3.0,False
5464343,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,2.0,21.548514366149902,1,5.0,5.0,False
5464343,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,2.0,21.548514366149902,1,4.0,4.0,False
5464343,cml,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,2.0,21.548514366149902,1,3.0,3.0,False
5464343,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,2.0,21.548514366149902,1,2.0,2.0,False
5464343,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,6.0,21.548514366149902,1,0.0,0.0,True
5464343,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,6.0,21.548514366149902,1,1.0,1.0,False
5464343,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,6.0,21.548514366149902,1,2.0,2.0,False
5464343,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,5,5,5.0,6.0,21.548514366149902,1,-1.0,1.0,False
5464343,iupac,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,6.0,21.548514366149902,1,0.0,0.0,True
5464343,selfies,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,6.0,21.548514366149902,1,0.0,0.0,True
5464343,moljson,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,6.0,21.548514366149902,1,1.0,1.0,False
5464343,cml,molqwen3-vl-4b-instruct-sft,False,hba,5,5,5.0,6.0,21.548514366149902,1,-1.0,1.0,False
5464343,inchi,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,6.0,21.548514366149902,1,-2.0,2.0,False
70698075,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,10.5,10.5,10.5,-0.863,21.548514366149902,1,11.363,11.363,False
70698075,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,8.4,8.4,8.4,-0.863,21.548514366149902,1,9.263,9.263,False
70698075,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,11.1,11.1,11.1,-0.863,21.548514366149902,1,11.963,11.963,False
70698075,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,6.87,6.87,6.87,-0.863,21.548514366149902,1,7.7330000000000005,7.7330000000000005,False
70698075,iupac,molqwen3-vl-4b-instruct-sft,False,logp,6.98,6.98,6.98,-0.863,21.548514366149902,1,7.843,7.843,False
70698075,selfies,molqwen3-vl-4b-instruct-sft,False,logp,11.7,11.7,11.7,-0.863,21.548514366149902,1,12.562999999999999,12.562999999999999,False
70698075,moljson,molqwen3-vl-4b-instruct-sft,False,logp,11.28,11.28,11.28,-0.863,21.548514366149902,1,12.142999999999999,12.142999999999999,False
70698075,cml,molqwen3-vl-4b-instruct-sft,False,logp,11.2,11.2,11.2,-0.863,21.548514366149902,1,12.062999999999999,12.062999999999999,False
70698075,inchi,molqwen3-vl-4b-instruct-sft,False,logp,11.3,11.3,11.3,-0.863,21.548514366149902,1,12.163,12.163,False
70698075,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,30.0,30.0,30.0,133.52,21.548514366149902,1,-103.52000000000001,103.52000000000001,False
70698075,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,22.0,22.0,22.0,133.52,21.548514366149902,1,-111.52000000000001,111.52000000000001,False
70698075,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,30.0,30.0,30.0,133.52,21.548514366149902,1,-103.52000000000001,103.52000000000001,False
70698075,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,28.0,28.0,28.0,133.52,21.548514366149902,1,-105.52000000000001,105.52000000000001,False
70698075,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,30.0,30.0,30.0,133.52,21.548514366149902,1,-103.52000000000001,103.52000000000001,False
70698075,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,133.52,21.548514366149902,1,-115.52000000000001,115.52000000000001,False
70698075,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,12.0,12.0,12.0,133.52,21.548514366149902,1,-121.52000000000001,121.52000000000001,False
70698075,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,12.0,12.0,12.0,133.52,21.548514366149902,1,-121.52000000000001,121.52000000000001,False
70698075,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,40.0,40.0,40.0,133.52,21.548514366149902,1,-93.52000000000001,93.52000000000001,False
70698075,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,4.0,21.548514366149902,1,3.0,3.0,False
70698075,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,4.0,21.548514366149902,1,3.0,3.0,False
70698075,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,4.0,21.548514366149902,1,4.0,4.0,False
70698075,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,4.0,21.548514366149902,1,3.0,3.0,False
70698075,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,4.0,21.548514366149902,1,2.0,2.0,False
70698075,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,4.0,21.548514366149902,1,3.0,3.0,False
70698075,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,4.0,21.548514366149902,1,4.0,4.0,False
70698075,cml,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,4.0,21.548514366149902,1,2.0,2.0,False
70698075,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,4.0,21.548514366149902,1,4.0,4.0,False
70698075,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,8.0,21.548514366149902,1,-2.0,2.0,False
70698075,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,8.0,24.724740982055664,1,-1.0,1.0,False
70698075,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,8.0,24.724740982055664,1,0.0,0.0,True
70698075,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,8.0,24.724740982055664,1,-1.0,1.0,False
70698075,iupac,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,8.0,24.724740982055664,1,-1.0,1.0,False
70698075,selfies,molqwen3-vl-4b-instruct-sft,False,hba,7,7,7.0,8.0,24.724740982055664,1,-1.0,1.0,False
70698075,moljson,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,8.0,24.724740982055664,1,0.0,0.0,True
70698075,cml,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,8.0,24.724740982055664,1,-2.0,2.0,False
70698075,inchi,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,8.0,24.724740982055664,1,-2.0,2.0,False
15924888,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,14.34,14.34,14.34,1.6189999999999996,24.724740982055664,1,12.721,12.721,False
15924888,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,12.1,12.1,12.1,1.6189999999999996,24.724740982055664,1,10.481,10.481,False
15924888,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,14.7,14.7,14.7,1.6189999999999996,24.724740982055664,1,13.081,13.081,False
15924888,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,12.2,12.2,12.2,1.6189999999999996,24.724740982055664,1,10.581,10.581,False
15924888,iupac,molqwen3-vl-4b-instruct-sft,False,logp,13.1,13.1,13.1,1.6189999999999996,24.724740982055664,1,11.481,11.481,False
15924888,selfies,molqwen3-vl-4b-instruct-sft,False,logp,11.8,11.8,11.8,1.6189999999999996,24.724740982055664,1,10.181000000000001,10.181000000000001,False
15924888,moljson,molqwen3-vl-4b-instruct-sft,False,logp,11.36,11.36,11.36,1.6189999999999996,24.724740982055664,1,9.741,9.741,False
15924888,cml,molqwen3-vl-4b-instruct-sft,False,logp,10.4,10.4,10.4,1.6189999999999996,24.724740982055664,1,8.781,8.781,False
15924888,inchi,molqwen3-vl-4b-instruct-sft,False,logp,7.0,7.0,7.0,1.6189999999999996,24.724740982055664,1,5.381,5.381,False
15924888,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,67.0,67.0,67.0,160.57,24.724740982055664,1,-93.57,93.57,False
15924888,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,42.0,42.0,42.0,160.57,24.724740982055664,1,-118.57,118.57,False
15924888,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,67.0,67.0,67.0,160.57,24.724740982055664,1,-93.57,93.57,False
15924888,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,60.0,60.0,60.0,160.57,24.724740982055664,1,-100.57,100.57,False
15924888,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,78.0,78.0,78.0,160.57,24.724740982055664,1,-82.57,82.57,False
15924888,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,78.0,78.0,78.0,160.57,24.724740982055664,1,-82.57,82.57,False
15924888,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,160.57,24.724740982055664,1,-142.57,142.57,False
15924888,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,12.0,12.0,12.0,160.57,24.724740982055664,1,-148.57,148.57,False
15924888,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,160.57,24.724740982055664,1,-142.57,142.57,False
15924888,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,3.0,24.724740982055664,1,5.0,5.0,False
15924888,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,3.0,24.724740982055664,1,5.0,5.0,False
15924888,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,3.0,24.724740982055664,1,5.0,5.0,False
15924888,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,3.0,24.724740982055664,1,5.0,5.0,False
15924888,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,3.0,24.724740982055664,1,5.0,5.0,False
15924888,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,10,10,10.0,3.0,24.724740982055664,1,7.0,7.0,False
15924888,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,10,10,10.0,3.0,24.724740982055664,1,7.0,7.0,False
15924888,cml,molqwen3-vl-4b-instruct-sft,False,hbd,8,8,8.0,3.0,24.724740982055664,1,5.0,5.0,False
15924888,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,7,7,7.0,3.0,24.724740982055664,1,4.0,4.0,False
15924888,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,10.0,24.724740982055664,1,-2.0,2.0,False
15924888,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,10.0,24.724740982055664,1,-2.0,2.0,False
15924888,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,10.0,24.724740982055664,1,-2.0,2.0,False
15924888,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,8,8,8.0,10.0,24.724740982055664,1,-2.0,2.0,False
15924888,iupac,molqwen3-vl-4b-instruct-sft,False,hba,10,10,10.0,10.0,24.724740982055664,1,0.0,0.0,True
15924888,selfies,molqwen3-vl-4b-instruct-sft,False,hba,12,12,12.0,10.0,24.724740982055664,1,2.0,2.0,False
15924888,moljson,molqwen3-vl-4b-instruct-sft,False,hba,12,12,12.0,10.0,24.724740982055664,1,2.0,2.0,False
15924888,cml,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,10.0,24.724740982055664,1,-4.0,4.0,False
15924888,inchi,molqwen3-vl-4b-instruct-sft,False,hba,10,10,10.0,10.0,24.724740982055664,1,0.0,0.0,True
58891638,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,12.1,12.1,12.1,5.2530000000000046,24.724740982055664,1,6.846999999999995,6.846999999999995,False
58891638,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,7.04,7.04,7.04,5.2530000000000046,24.724740982055664,1,1.7869999999999955,1.7869999999999955,False
58891638,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,9.2,9.2,9.2,5.2530000000000046,24.724740982055664,1,3.9469999999999947,3.9469999999999947,False
58891638,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,7.04,7.04,7.04,5.2530000000000046,24.724740982055664,1,1.7869999999999955,1.7869999999999955,False
58891638,iupac,molqwen3-vl-4b-instruct-sft,False,logp,7.7,7.7,7.7,5.2530000000000046,24.724740982055664,1,2.4469999999999956,2.4469999999999956,False
58891638,selfies,molqwen3-vl-4b-instruct-sft,False,logp,5.7,5.7,5.7,5.2530000000000046,24.724740982055664,1,0.4469999999999956,0.4469999999999956,False
58891638,moljson,molqwen3-vl-4b-instruct-sft,False,logp,9.49,9.49,9.49,5.2530000000000046,24.631681442260742,1,4.236999999999996,4.236999999999996,False
58891638,cml,molqwen3-vl-4b-instruct-sft,False,logp,5.8,5.8,5.8,5.2530000000000046,24.631681442260742,1,0.5469999999999953,0.5469999999999953,False
58891638,inchi,molqwen3-vl-4b-instruct-sft,False,logp,7.18,7.18,7.18,5.2530000000000046,24.631681442260742,1,1.9269999999999952,1.9269999999999952,False
58891638,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,48.0,48.0,48.0,82.26,24.631681442260742,1,-34.260000000000005,34.260000000000005,False
58891638,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,35.0,35.0,35.0,82.26,24.631681442260742,1,-47.260000000000005,47.260000000000005,False
58891638,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,48.0,48.0,48.0,82.26,24.631681442260742,1,-34.260000000000005,34.260000000000005,False
58891638,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,38.0,38.0,38.0,82.26,24.631681442260742,1,-44.260000000000005,44.260000000000005,False
58891638,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,73.0,73.0,73.0,82.26,24.631681442260742,1,-9.260000000000005,9.260000000000005,False
58891638,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,41.0,41.0,41.0,82.26,24.631681442260742,1,-41.260000000000005,41.260000000000005,False
58891638,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,9.01,9.01,9.01,82.26,24.631681442260742,1,-73.25,73.25,False
58891638,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,40.0,40.0,40.0,82.26,24.631681442260742,1,-42.260000000000005,42.260000000000005,False
58891638,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,48.0,48.0,48.0,82.26,24.631681442260742,1,-34.260000000000005,34.260000000000005,False
58891638,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,1.0,24.631681442260742,1,3.0,3.0,False
58891638,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,1.0,24.631681442260742,1,3.0,3.0,False
58891638,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,5,5,5.0,1.0,24.631681442260742,1,4.0,4.0,False
58891638,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,1.0,24.631681442260742,1,3.0,3.0,False
58891638,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,1.0,24.631681442260742,1,1.0,1.0,False
58891638,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,6,6,6.0,1.0,24.631681442260742,1,5.0,5.0,False
58891638,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,1.0,24.631681442260742,1,3.0,3.0,False
58891638,cml,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,1.0,24.631681442260742,1,1.0,1.0,False
58891638,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,1.0,24.631681442260742,1,5.0,5.0,False
58891638,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,5,5,5.0,4.0,24.631681442260742,1,1.0,1.0,False
58891638,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,4.0,24.631681442260742,1,2.0,2.0,False
58891638,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,4.0,24.631681442260742,1,2.0,2.0,False
58891638,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,4.0,24.631681442260742,1,2.0,2.0,False
58891638,iupac,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,4.0,24.631681442260742,1,2.0,2.0,False
58891638,selfies,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,4.0,24.631681442260742,1,2.0,2.0,False
58891638,moljson,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,4.0,24.631681442260742,1,0.0,0.0,True
58891638,cml,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,4.0,24.631681442260742,1,0.0,0.0,True
58891638,inchi,molqwen3-vl-4b-instruct-sft,False,hba,6,6,6.0,4.0,24.631681442260742,1,2.0,2.0,False
13267935,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,5.1,5.1,5.1,3.6178000000000026,24.631681442260742,1,1.482199999999997,1.482199999999997,False
13267935,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,4.8,4.8,4.8,3.6178000000000026,24.631681442260742,1,1.1821999999999973,1.1821999999999973,False
13267935,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,5.19,5.19,5.19,3.6178000000000026,24.631681442260742,1,1.5721999999999978,1.5721999999999978,False
13267935,deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,6.8,6.8,6.8,3.6178000000000026,24.631681442260742,1,3.1821999999999973,3.1821999999999973,False
13267935,iupac,molqwen3-vl-4b-instruct-sft,False,logp,6.3,6.3,6.3,3.6178000000000026,24.631681442260742,1,2.6821999999999973,2.6821999999999973,False
13267935,selfies,molqwen3-vl-4b-instruct-sft,False,logp,3.81,3.81,3.81,3.6178000000000026,24.631681442260742,1,0.19219999999999748,0.19219999999999748,False
13267935,moljson,molqwen3-vl-4b-instruct-sft,False,logp,10.46,10.46,10.46,3.6178000000000026,24.631681442260742,1,6.842199999999998,6.842199999999998,False
13267935,cml,molqwen3-vl-4b-instruct-sft,False,logp,7.21,7.21,7.21,3.6178000000000026,24.631681442260742,1,3.5921999999999974,3.5921999999999974,False
13267935,inchi,molqwen3-vl-4b-instruct-sft,False,logp,3.9,3.9,3.9,3.6178000000000026,24.631681442260742,1,0.28219999999999734,0.28219999999999734,False
13267935,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,49.69,24.631681442260742,1,-31.689999999999998,31.689999999999998,False
13267935,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,12.0,12.0,12.0,49.69,24.631681442260742,1,-37.69,37.69,False
13267935,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,49.69,24.631681442260742,1,-31.689999999999998,31.689999999999998,False
13267935,deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,49.69,24.631681442260742,1,-31.689999999999998,31.689999999999998,False
13267935,iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,49.69,24.631681442260742,1,-31.689999999999998,31.689999999999998,False
13267935,selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,12.0,12.0,12.0,49.69,24.631681442260742,1,-37.69,37.69,False
13267935,moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,18.0,18.0,18.0,49.69,24.631681442260742,1,-31.689999999999998,31.689999999999998,False
13267935,cml,molqwen3-vl-4b-instruct-sft,False,tpsa,14.0,14.0,14.0,49.69,24.631681442260742,1,-35.69,35.69,False
13267935,inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,16.0,16.0,16.0,49.69,24.631681442260742,1,-33.69,33.69,False
13267935,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,2.0,24.631681442260742,1,2.0,2.0,False
13267935,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,3,3,3.0,2.0,24.631681442260742,1,1.0,1.0,False
13267935,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,3,3,3.0,2.0,23.81552219390869,1,1.0,1.0,False
13267935,deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,3,3,3.0,2.0,23.81552219390869,1,1.0,1.0,False
13267935,iupac,molqwen3-vl-4b-instruct-sft,False,hbd,4,4,4.0,2.0,23.81552219390869,1,2.0,2.0,False
13267935,selfies,molqwen3-vl-4b-instruct-sft,False,hbd,3,3,3.0,2.0,23.81552219390869,1,1.0,1.0,False
13267935,moljson,molqwen3-vl-4b-instruct-sft,False,hbd,3,3,3.0,2.0,23.81552219390869,1,1.0,1.0,False
13267935,cml,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,2.0,23.81552219390869,1,0.0,0.0,True
13267935,inchi,molqwen3-vl-4b-instruct-sft,False,hbd,2,2,2.0,2.0,23.81552219390869,1,0.0,0.0,True
13267935,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,3,3,3.0,3.0,23.81552219390869,1,0.0,0.0,True
13267935,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,3.0,23.81552219390869,1,1.0,1.0,False
13267935,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,4,4,4.0,3.0,23.81552219390869,1,1.0,1.0,False
