pair_id,representation,model,thinking,pair_type,tautomer_class,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
108,selfies,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,35.80325126647949,1,True,True,True
108,moljson,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,amide_imidic,No,No,False,True,35.80325126647949,1,True,False,False
108,cml,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,amide_imidic,No,No,False,True,35.80325126647949,1,True,False,False
108,inchi,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,35.80325126647949,1,True,True,True
109,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,35.80325126647949,1,True,False,False
109,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,35.80325126647949,1,True,True,True
109,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,35.80325126647949,1,True,True,True
109,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,35.80325126647949,1,True,True,True
109,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,35.80325126647949,1,True,True,True
109,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,35.80325126647949,1,True,True,True
109,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,35.80325126647949,1,True,False,False
109,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,35.80325126647949,1,True,True,True
109,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,35.80325126647949,1,True,False,False
110,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,35.80325126647949,1,True,True,True
110,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,35.80325126647949,1,True,True,True
110,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,35.80325126647949,1,True,True,True
110,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,35.80325126647949,1,True,True,True
110,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,35.80325126647949,1,True,True,True
110,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,35.80325126647949,1,True,False,False
110,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,35.80325126647949,1,True,True,True
110,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,35.80325126647949,1,True,False,False
110,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,35.80325126647949,1,True,True,True
111,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,35.80325126647949,1,True,False,False
111,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,93.74959468841553,1,True,True,True
111,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,93.74959468841553,1,True,True,True
111,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
111,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,93.74959468841553,1,True,True,True
111,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,93.74959468841553,1,True,False,False
111,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
111,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
111,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
112,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
112,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
112,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
112,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
112,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
112,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
112,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
112,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
112,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
113,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
113,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
113,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
113,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
113,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,93.74959468841553,1,True,True,True
113,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
113,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,93.74959468841553,1,True,False,False
113,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
113,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
114,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,93.74959468841553,1,True,False,False
114,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
114,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,93.74959468841553,1,True,True,True
114,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
114,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
114,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,93.74959468841553,1,True,True,True
114,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
114,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
114,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,93.74959468841553,1,True,False,False
115,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,93.74959468841553,1,True,False,False
115,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,93.74959468841553,1,True,False,False
115,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,93.74959468841553,1,True,False,False
115,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
115,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
115,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,93.74959468841553,1,True,True,True
115,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
115,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
115,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
116,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
116,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
116,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
116,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,93.74959468841553,1,True,False,False
116,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,93.74959468841553,1,True,True,True
116,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,93.74959468841553,1,True,True,True
116,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
116,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
116,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
117,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
117,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
117,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
117,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
117,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
117,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,65.30575275421143,1,True,True,True
117,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
117,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
117,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
118,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
118,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
118,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
118,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
118,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
118,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
118,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
118,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
118,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
119,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,65.30575275421143,1,True,True,True
119,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
119,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,65.30575275421143,1,True,True,True
119,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
119,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
119,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
119,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
119,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
119,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
120,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
120,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
120,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
120,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
120,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,65.30575275421143,1,True,True,True
120,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
120,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,65.30575275421143,1,True,True,True
120,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
120,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
121,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
121,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,65.30575275421143,1,True,False,False
121,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,65.30575275421143,1,True,True,True
121,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
121,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,65.30575275421143,1,True,False,False
121,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
121,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
121,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
121,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
122,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,65.30575275421143,1,True,False,False
122,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,65.30575275421143,1,True,True,True
122,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
122,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,34.280548095703125,1,True,False,False
122,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
122,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,34.280548095703125,1,True,False,False
122,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
122,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,34.280548095703125,1,True,False,False
122,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,34.280548095703125,1,True,False,False
123,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
123,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
123,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
123,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.280548095703125,1,True,True,True
123,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
123,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.280548095703125,1,True,True,True
123,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
123,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,34.280548095703125,1,True,False,False
123,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,34.280548095703125,1,True,False,False
124,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.280548095703125,1,True,True,True
124,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
124,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,34.280548095703125,1,True,False,False
124,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
124,iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
124,selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,34.280548095703125,1,True,False,False
124,moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
124,cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,Yes,Yes,True,True,34.280548095703125,1,True,True,True
124,inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,keto_enol,No,No,False,True,34.280548095703125,1,True,False,False
125,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
125,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
125,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
125,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
125,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
125,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
125,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
125,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
125,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
126,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
126,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
126,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
126,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
126,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
126,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
126,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
126,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
126,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
127,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
127,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.280548095703125,1,False,False,True
127,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
127,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
127,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
127,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
127,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,34.280548095703125,1,False,False,True
127,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
127,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
128,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
128,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
128,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
128,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
128,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
128,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
128,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
128,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,Yes,Yes,True,False,28.760690689086914,1,False,True,False
128,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
129,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
129,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,Yes,Yes,True,False,28.760690689086914,1,False,True,False
129,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,Yes,Yes,True,False,28.760690689086914,1,False,True,False
129,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,28.760690689086914,1,False,True,False
129,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.760690689086914,1,False,False,True
129,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,Yes,Yes,True,False,28.760690689086914,1,False,True,False
129,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
129,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
129,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,Yes,Yes,True,False,28.760690689086914,1,False,True,False
130,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
130,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.760690689086914,1,False,False,True
130,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
130,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
130,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,No,No,False,False,28.760690689086914,1,False,False,True
130,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.760690689086914,1,False,False,True
