pair_id,representation,model,thinking,pair_type,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
151,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
151,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
151,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
151,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
151,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,34.873175621032715,1,False
151,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
151,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
151,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
152,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
152,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
152,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
152,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
152,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
152,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,34.873175621032715,1,False
152,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
152,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
152,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,34.873175621032715,1,False
153,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
153,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
153,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
153,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
153,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
153,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
153,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
153,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
153,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,34.873175621032715,1,False
154,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
154,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
154,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
154,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
154,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
154,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,34.873175621032715,1,False
154,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
154,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,34.873175621032715,1,True
154,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,34.873175621032715,1,False
155,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,34.873175621032715,1,False
155,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
155,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
155,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,34.873175621032715,1,False
155,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,34.873175621032715,1,False
155,selfies,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
155,moljson,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
155,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
155,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
156,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
156,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
156,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
156,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
156,iupac,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
156,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
156,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
156,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
156,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
157,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
157,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
157,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
157,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
157,iupac,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
157,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
157,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
157,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
157,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
158,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
158,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
158,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
158,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
158,iupac,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
158,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
158,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
158,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
158,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
159,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
159,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
159,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
159,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
159,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
159,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
159,moljson,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
159,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
159,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
160,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
160,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
160,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
160,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
160,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
160,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
160,moljson,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,65.1776123046875,1,False
160,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,65.1776123046875,1,True
160,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
161,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,65.1776123046875,1,False
161,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,30.095853805541992,1,False
161,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
161,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
161,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,30.095853805541992,1,False
161,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
161,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,30.095853805541992,1,True
161,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
161,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
162,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,30.095853805541992,1,False
162,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
162,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
162,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
162,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
162,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
162,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,30.095853805541992,1,True
162,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
162,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,30.095853805541992,1,False
163,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
163,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
163,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
163,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,30.095853805541992,1,False
163,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
163,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
163,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,30.095853805541992,1,True
163,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,30.095853805541992,1,True
163,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
164,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
164,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
164,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
164,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
164,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
164,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
164,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,30.095853805541992,1,True
164,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
164,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
165,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
165,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
165,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
165,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
165,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
165,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
165,moljson,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
165,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
165,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,30.095853805541992,1,False
166,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
166,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
166,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
166,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
166,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,30.095853805541992,1,False
166,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,30.095853805541992,1,False
166,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
166,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
166,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
167,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
167,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
167,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
167,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
167,iupac,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
167,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
167,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
167,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
167,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
168,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
168,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
168,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
168,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
168,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
168,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
168,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
168,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
168,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
169,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
169,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
169,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
169,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
169,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
169,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
169,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
169,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
169,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
170,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
170,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
170,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
170,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
170,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
170,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
170,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
170,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,46.86007499694824,1,True
170,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
171,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
171,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
171,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
171,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
171,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
171,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
171,moljson,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
171,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
171,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
172,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,46.86007499694824,1,False
172,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.86007499694824,1,False
172,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
172,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
172,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
172,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
172,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
172,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
172,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
173,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
173,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
173,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
173,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
173,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
173,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
173,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
173,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
173,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
174,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
174,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
174,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
174,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
174,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
174,selfies,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
174,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
174,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
174,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
175,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
175,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
175,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
175,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
175,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
175,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
175,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
175,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
175,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
176,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
176,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
176,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
176,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
176,iupac,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
176,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
176,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
176,cml,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
176,inchi,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
177,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
177,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
177,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
177,deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
177,iupac,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,38.0656623840332,1,False
177,selfies,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,38.0656623840332,1,False
177,moljson,molqwen3-vl-4b-instruct-sft,False,positive,No,No,False,False,38.0656623840332,1,True
177,cml,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
177,inchi,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
178,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive,Yes,Yes,True,False,19.556450843811035,1,False
178,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,\boxed{Yes},\boxed{Yes},True,False,19.556450843811035,1,False
