pair_id,representation,model,thinking,pair_type,ionizable_group,charge_1,charge_2,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
141,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
141,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
141,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
141,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
141,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
141,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
141,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
142,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
142,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
142,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
142,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
142,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
142,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
142,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
142,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
142,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
143,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
143,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
143,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
143,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
143,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
143,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
143,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
143,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
143,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
144,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
144,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,29.695816040039062,1,False,False,True
144,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
144,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.695816040039062,1,False,False,True
144,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
144,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
144,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
144,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
144,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
145,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
145,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,Yes,Yes,True,False,81.77004814147949,1,False,True,False
145,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
145,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
145,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
145,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
145,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
145,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
145,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
146,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,81.77004814147949,1,False,False,True
146,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,81.77004814147949,1,False,False,True
146,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
146,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
146,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
146,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
146,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
146,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
146,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
147,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,81.77004814147949,1,False,False,True
147,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
147,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
147,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
147,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
147,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
147,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
147,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
147,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
148,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
148,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,81.77004814147949,1,False,False,True
148,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
148,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
148,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
148,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
148,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
148,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
148,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
149,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
149,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
149,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
149,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
149,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
149,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
149,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
149,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
149,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,81.77004814147949,1,False,False,True
150,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
150,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
150,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
150,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
150,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
150,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
150,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
150,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
150,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
151,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
151,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
151,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
151,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
151,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
151,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
151,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
151,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
151,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
152,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
152,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
152,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
152,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
152,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
152,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
152,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
152,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
152,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
153,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
153,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
153,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
153,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
153,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
153,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
153,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
153,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
153,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
154,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
154,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
154,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
154,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
154,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
154,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
154,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
154,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
154,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,Yes,Yes,True,False,34.61626052856445,1,False,True,False
155,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
155,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
155,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
155,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
155,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,34.61626052856445,1,False,False,True
155,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
155,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
155,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
155,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
156,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
156,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
156,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
156,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
156,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
156,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
156,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
156,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
156,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
157,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
157,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
157,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
157,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
157,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
157,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
157,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
157,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
157,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
158,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
158,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,52.84069538116455,1,False,False,True
158,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
158,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
158,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
158,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
158,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
158,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
158,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
159,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
159,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
159,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
159,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
159,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
159,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,52.84069538116455,1,False,False,True
159,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
159,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
159,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
160,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
160,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
160,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
160,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
160,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
160,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
160,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
160,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
160,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
161,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,52.84069538116455,1,False,False,True
161,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
161,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
161,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
161,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
161,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,29.92079734802246,1,False,False,True
161,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
161,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
161,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,\boxed{No},\boxed{No},False,False,29.92079734802246,1,False,False,True
162,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
162,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
162,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
162,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
162,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
162,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
162,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
162,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
162,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
163,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
163,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
163,randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
163,deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
163,iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
163,selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
163,moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
163,cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
163,inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
164,canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
164,isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,none,0,0,No,No,False,False,29.92079734802246,1,False,False,True
