target_molecule_id,distractor_molecule_id,distractor_smiles
90659076,92746,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3
90659076,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
90659076,135567331,N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)c2[nH]1
126843503,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
126843503,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
126843503,440407,CC(O)=N[C@H]1[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](C)C(=O)[C@@H]1O
443992,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
443992,56955923,O=[As]([O-])(O)c1ccccc1
443992,25245693,NC(C(=O)[O-])C(=O)COP(=O)([O-])[O-]
135398664,45479628,O=S(=O)(O)Oc1c(Cc2ccccc2)nc2c(Cc3ccccc3)nc(-c3ccc([O-])cc3)cn12
135398664,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
135398664,10857031,CC1=C[C@H]2[C@@H](CC1)[C@H](C)CC[C@H]2[C@@H](C)C=O
92136105,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
92136105,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
92136105,71728338,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC
44263840,46931152,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
44263840,25245693,NC(C(=O)[O-])C(=O)COP(=O)([O-])[O-]
23519621,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
23519621,3002216,CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1[C@@H](C)[C@H](C)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(C)=O)[C@]4(C)O
71581225,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
71581225,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
71581225,8028,C1CCOC1
24779323,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
24779323,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
24779323,70680268,O=CCc1ccc([O-])c([N+](=O)[O-])c1
10047486,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
10047486,121871,CC(C)(CCCCCCCCCCC(C)(C)CC(=O)O)CC(=O)O
6992031,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
6992031,25010744,CSCCCCCCCCC(C(=O)O)N(O)O
11106,120282,N=C(O)c1cccc2nc3ccccc3nc12
11106,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
11106,5281006,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1
49791961,91819953,NCc1cc(COP(=O)(O)OP(=O)([O-])[O-])co1
49791961,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
49791961,4623248,CN1C(=O)N(c2cccc(Cl)c2)C(N=C(O)Nc2ccc(Cl)cc2)C1(C)C
91850734,70678883,CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
91850734,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
91850734,71581024,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2N=C(C)O)[C@H]1N=C(C)O
71581011,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
71581011,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
71581011,439774,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
17969016,56955923,O=[As]([O-])(O)c1ccccc1
17969016,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
17969016,49852310,CCCCCCCCCCCCCCCC(=O)[C@@H]([NH3+])CO
3955344,8328,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21
3955344,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
3955344,57339205,C=CCCCCCCCCCCCCCCC(C)CC
135567331,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
135567331,6405,CCC(C)(C)O
69310,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
69310,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
69310,5280882,CCCCC[C@H](O)/C=C/C1=CCC(=O)[C@@H]1C/C=C\CCCC(=O)O
25273632,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
25273632,124202403,CCCCC/C=C\C/C=C\CC1OC1C/C=C\CCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
71768071,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
71768071,6466,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
71297718,91828250,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H]3O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO)O[C@H]1O
71297718,91666414,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC([O-])=NCCOP(=O)(O)OC[C@H](O)CO
52937073,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
52937073,7641,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
16656807,56955923,O=[As]([O-])(O)c1ccccc1
16656807,56955923,O=[As]([O-])(O)c1ccccc1
16656807,3290,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
11953816,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
11953816,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
11953816,24779490,CCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C
11459958,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
11459958,71298138,CC(O)=N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](CO)O[C@@H](O[C@H]4[C@@H](O)[C@@H](CO)OC(O)[C@@H]4N=C(C)O)[C@@H]3N=C(C)O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O
131953079,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
131953079,86289136,CO[C@H]1[C@H](C)O[C@H](OP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c([O-])nc3=O)C[C@@H]2O)C[C@]1(C)NO
24779559,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
24779559,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
24779559,168356,N=C(O)CCCC(=O)O
71464606,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
71464606,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
71464606,56927854,CC(=[NH2+])NCCCC[C@H]([NH3+])C(=O)O
91666414,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
91666414,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
91666414,14982,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
2859799,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
2859799,16617,CCCCCC(=O)OCCC(C)C
86289844,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
86289844,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
86289844,70678694,CCCCCCCCCCCCCCCCCCCCCCCCCC([O-])=N[C@@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)CCCCCCCCCCCCCCCCC
11570897,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
11570897,51041530,CCCC1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)c1c(C)cc(O)c(O)c1OC)[C@H](O)C2
33637,56955923,O=[As]([O-])(O)c1ccccc1
33637,243,O=C(O)c1ccccc1
33637,91825677,CCCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](N=C(O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](N=C(O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)O)C[C@@H](O[C@]3(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O[C@H]3O[C@H]([C@H](CO)OP(=O)(O)OCCCN)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O[C@H]4O[C@H]([C@H](O)CO)[C@@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@]8(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O8)[C@H]7O)[C@H]6N=C(C)O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@@H]4O)[C@@H]3O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)(O)O
50900595,53326128,CC(C)c1cc2c(cc1O)[C@]13CCC[C@](C)(CO[C@H]1O)[C@@H]3CC2
50900595,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
50900595,3081355,Cc1ccc(Cn2nc(C(O)=N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
708857,56955923,O=[As]([O-])(O)c1ccccc1
708857,5364778,CCC/C=C/C(=O)OCC
6422,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
6422,243,O=C(O)c1ccccc1
6422,86289266,CCCCCCCC/C=C/C(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
34633,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
34633,3374,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
135340,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
135340,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
135340,557527,C=CCCCCCCCCCCCCCCC=O
25018459,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
25018459,86290129,CC(CO)CCCCCCCCCCCCCC(=O)[O-]
72551570,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
72551570,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
72551570,22298950,CCCCCCCCCCCC[C@H](O)C(=O)[O-]
5459852,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
5459852,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
5459852,16656807,N#CSCC(=O)c1ccc(O)c(O)c1
3202,56955923,O=[As]([O-])(O)c1ccccc1
3202,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
3202,135413494,Cl.OC1=NC2=Nc3ccc(Cl)c(Cl)c3CN2C1
11751458,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
11751458,70678595,CCCCCCCCCCCCCCCCCCCCCC(O)C(O)C(O)=N[C@@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](COP(=O)(O)OC2[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)C(O)CCCCCCCCCCCCCC
70678949,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
70678949,58321253,Nc1ccc(N=Nc2ccc(S(=O)(=O)[O-])cc2)cc1S(=O)(=O)[O-]
40490684,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
40490684,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
40490684,572,O=CN(O)CCCP(=O)(O)O
72551537,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
72551537,53476539,CSCC[C@H](N=CO)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@H](C(O)=NCC(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NP(=O)(OCCCN)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@@H](C)O
72551537,29507,CCCCCCCCCCCCCCI
25201337,8328,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21
25201337,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
25201337,86289088,Nc1c(C([O-])=N[C@@H](CC(=O)[O-])C(=O)[O-])ncn1[C@@H]1O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]1O
91847929,91972219,CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O
91847929,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
91847929,11313622,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1
129320424,97165,O=C1O[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O
129320424,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
129320424,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
71627193,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
71627193,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
71627193,5317750,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O
10129879,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
10129879,177447,[36SH2]
10129879,86290182,CCCCCCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
8421,56955923,O=[As]([O-])(O)c1ccccc1
8421,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
8421,521293,C#[N+][O-]
135563735,72189985,CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O
135563735,5362833,CC/C=C\CC/C=C/CO
86289542,86290149,C[C@H](CCC[C@H](C)C(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
86289542,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
86289542,44322045,CCCCCCCCCCC/C=C\CCCCC(=N)O
40473161,18614382,O=C1CCC(C(=O)[O-])C1
40473161,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
40473161,25018459,CC(C)[C@@H]1N=C(O)[C@H](Cc2cnc[nH]2)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc2ccccc2)N=C(O)[C@H]([C@@H](C)O)N=C(O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N=C(O)[C@H](CC(=N)O)N=C1O
24848269,53359574,COc1cc2c(cc1O)C(=O)[C@H](C)[C@@H](C)C2
24848269,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
24848269,131801208,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OCCCCCN)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
21604869,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
21604869,9914412,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1
5319013,25243884,O=c1c(-c2ccc([O-])cc2O)coc2cc(O)cc(O)c12
5319013,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5319013,122198284,CN[C@@H]1C(=O)C(C(=N)O)=C(O)[C@@]2(O)C(=O)c3c(c(C)c4cccc(O)c4c3O)C[C@@H]12
90657815,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
90657815,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
90657815,4419940,O=C([O-])c1ccc([N+](=O)[O-])cc1
25137933,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
25137933,121596220,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C
25137933,43815,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
11870411,72715827,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1C(=O)O)C(=O)c1cccc(OC)c1C3=O
11870411,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
11870411,25229565,CN(c1ccccc1)c1ccc2c(-c3ccccc3S(=O)(=O)N3CCC(C(=O)ON4C(=O)CCC4=O)CC3)c3ccc(N(C)c4ccccc4)cc3[o+]c2c1.[Cl-]
6452296,11560992,CC[C@H](C[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
6452296,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
6452296,9543115,CNCCCC(=O)[O-]
86290149,86289542,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
86290149,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
86290149,25202957,COP(=O)(O)OCCNC(=N)N
1286902,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
1286902,44602409,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1
