molecule_id_1,molecule_id_2,smiles_1,smiles_2,pair_type,ground_truth,iupac_1,iupac_2
91851341,14464358,OC[C@H]1O[C@@H](O)[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)O)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,stereoisomer,False,"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)-3-[(2S,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]oxyoxane-2,4,5-triol","(1R,2S,3R,4R,8R,9R,12R)-4-methyl-13-methylidenetetracyclo[10.2.1.01,9.03,8]pentadecane-2,4,8-tricarboxylic acid"
135398703,10050190,C[C@@H]1Nc2[nH]c(=N)nc(O)c2N2C=[N+](c3ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]4O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]4O)cc3)[C@H](C)[C@@H]12,COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1,stereoisomer,False,"(2S)-2-[[(2R,3S,4R,5S)-5-[(2R,3S,4S)-5-[4-[(6S,6aR,7R)-3-amino-6,7-dimethyl-1-oxo-5,6,6a,7-tetrahydro-2H-imidazo[1,5-f]pteridin-10-ium-8-yl]phenyl]-2,3,4-trihydroxypentoxy]-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxypentanedioic acid","(1S,2S,7R,10R)-1,7-dihydroxy-14-(4-methoxyphenyl)-2,6,6,10-tetramethyl-11,15-dioxatetracyclo[8.8.0.02,7.012,17]octadeca-4,12(17),13-triene-3,16-dione"
134716638,53320361,CC1(C)CCC=C([C@@H]2CC=C(C(=O)O)CC2)C1,N=C(N)NCCC[C@H](N=C(O)C12CC3CC(CC(C3)C1)C2)C(O)=N[C@@H](Cc1ccccc1)C(=N)O,stereoisomer,False,"(4S)-4-(5,5-dimethylcyclohexen-1-yl)cyclohexene-1-carboxylic acid",N-[(2S)-1-[[(2S)-1-amino-1-oxo-3-phenylpropan-2-yl]amino]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]adamantane-1-carboxamide
92943,53262277,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,[O]C1=C([O-])[C@@H]([C@@H](O)CO)OC1=O,stereoisomer,False,"(3S)-3-methyl-4-morpholin-4-yl-2,2-diphenyl-1-pyrrolidin-1-ylbutan-1-one",
57404333,11764616,C=C(CCC(O)C(C)(C)O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3CC[C@]12C,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,stereoisomer,False,"(5R,8R,9R,10R,13R,14R,17S)-17-(5,6-dihydroxy-6-methylhept-1-en-2-yl)-4,4,8,10,14-pentamethyl-1,2,5,6,7,9,11,12,13,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one","2-(N-benzylanilino)ethyl (4S)-5-(5,5-dimethyl-2-oxo-1,3,2lambda5-dioxaphosphinan-2-yl)-2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3-carboxylate"
15558376,91850668,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@@]43C=O)[C@@]1(O)C[C@H](O)[C@@H]2C1=CC(=O)OC1,CC(O)=N[C@H]1[C@H](O[C@@H]2[C@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@H](CO)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,stereoisomer,False,"(3S,5R,8R,9S,10R,13R,14S,16S,17R)-3,14,16-trihydroxy-13-methyl-17-(5-oxo-2H-furan-3-yl)-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthrene-10-carbaldehyde","N-[(2S,3R,4R,5S,6R)-2-[(2R,3R,4S,5S,6S)-3,5-dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-4-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide"
70788977,485154,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO[C@]3(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H](O)[C@H](O)[C@H]2O)[C@@H](COS(=O)(=O)O)O[C@H]1O,CCCCCCCCCCCCC[C@@H]1CC(O)=N[C@H]([C@@H](C)O)C(O)=N[C@H](C)C(O)=N[C@@H](Cc2ccc(O)cc2)C(O)=N[C@@H](C(C)C)C(=O)N2C[C@H](O)C[C@H]2C(O)=N[C@H]([C@@H](C)O)C(O)=N[C@@H]([C@@H](C)O)C(=O)N2CC[C@H](O)[C@H]2C(O)=N[C@@H]([C@H](O)CC(=N)O)C(O)=NCC(O)=N[C@H]([C@@H](C)O)C(O)=N[C@@H](CCCN)C(=O)O1,stereoisomer,False,"(2R,4S,5R,6R)-5-acetamido-2-[[(2R,3R,4S,5R,6S)-6-[(2R,3S,4R,5R,6R)-5-acetamido-4,6-dihydroxy-2-(sulfooxymethyl)oxan-3-yl]oxy-3,4,5-trihydroxyoxan-2-yl]methoxy]-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid","(3R)-3-[(3S,6R,9S,11R,15S,18S,21R,24R,28R,31S,34R,40S,43S,44S)-31-(3-aminopropyl)-11,44-dihydroxy-3,6,24,34-tetrakis[(1R)-1-hydroxyethyl]-18-[(4-hydroxyphenyl)methyl]-21-methyl-2,5,8,14,17,20,23,26,30,33,36,39,42-tridecaoxo-15-propan-2-yl-28-tridecyl-29-oxa-1,4,7,13,16,19,22,25,32,35,38,41-dodecazatricyclo[41.3.0.09,13]hexatetracontan-40-yl]-3-hydroxypropanamide"
90657283,9543050,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)(O)O[C@@H]3CCC(=O)[C@@H](C)O3)O2)c(=O)nc1[O-],CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCSC(=O)/C=C/CC(=O)O,stereoisomer,False,"[[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy-oxidophosphoryl] [(2R,6R)-6-methyl-5-oxooxan-2-yl] phosphate","(E)-5-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethylsulfanyl]-5-oxopent-3-enoic acid"
86289557,71296178,CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC(=O)[O-],CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3N=C(C)O)[C@H]2O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](CO)O[C@H]1O,stereoisomer,False,4-[(2R)-1-hexadecoxy-3-[oxido-[2-(trimethylazaniumyl)ethoxy]phosphoryl]oxypropan-2-yl]oxy-4-oxobutanoate,"(2S,4S,5R,6R)-5-acetamido-2-[(2R,3R,4S,5S,6R)-2-[(2S,3R,4R,5S,6R)-3-acetamido-2-[(2R,3R,4S,5S,6R)-2-[(2R,3R,4R,5S,6R)-3-acetamido-2-hydroxy-6-(hydroxymethyl)-5-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-6-(hydroxymethyl)-5-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid"
24779490,10857031,CCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,CC1=C[C@H]2[C@@H](CC1)[C@H](C)CC[C@H]2[C@@H](C)C=O,stereoisomer,False,[(2R)-3-hydroxy-2-tetradecanoyloxypropyl] 2-(trimethylazaniumyl)ethyl phosphate,"(2R)-2-[(1R,4R,4aS,8aS)-4,7-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalen-1-yl]propanal"
53359463,145343771,COc1cc([C@H]2O[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]3[C@@H]2CO[C@H]3c2ccc(O)c(OC)c2)ccc1O,O=C[C@H](C[C@@H]1CCN=C1O)N=C(O)[C@H](CC1CCCCC1)N=C(O)c1cc2ccccc2[nH]1,stereoisomer,False,"(2S,3R,4S,5S,6R)-2-[[(3R,3aS,4R,6S,6aR)-3,6-bis(4-hydroxy-3-methoxyphenyl)-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan-4-yl]oxy]-6-(hydroxymethyl)oxane-3,4,5-triol",N-[(2S)-3-cyclohexyl-1-oxo-1-[[(2S)-1-oxo-3-[(3S)-2-oxopyrrolidin-3-yl]propan-2-yl]amino]propan-2-yl]-1H-indole-2-carboxamide
72715810,71728374,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])[O-],stereoisomer,False,"[(2S)-2,3-dihydroxypropyl] [(2R)-2-dodecanoyloxy-3-hexadecanoyloxypropyl] phosphate","[(2R)-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyl]oxy-3-[(Z)-octadec-9-enoyl]oxypropyl] phosphate"
130418,52923754,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,stereoisomer,False,"[(2R,3R,4R,5R)-2,3,4,5,6-pentahydroxyhexyl] dihydrogen phosphate","[(2R)-3-hexadecoxy-2-[(11Z,14Z)-icosa-11,14-dienoyl]oxypropyl] 2-(trimethylazaniumyl)ethyl phosphate"
71581037,229455,CCCCC/C=C\C/C=C\CCCCCCCC(=O)CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,stereoisomer,False,"S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (11Z,14Z)-3-oxoicosa-11,14-dienethioate","[(8R,9S,10R,13S,14S,17S)-13-methyl-3-oxo-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl] 3-phenylpropanoate"
126456457,131708325,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O,O=C(O)C1=C[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O[C@@H]3C(C(=O)O)OC(O[C@H]4[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O[C@@H]5C(C(=O)O)OC(O[C@H]6[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O[C@@H]7C(C(=O)O)OC(O[C@H]8[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O)O[C@@H]8CO)[C@H](O)[C@H]7O)O[C@@H]6CO)[C@H](OS(=O)(=O)O)[C@H]5O)O[C@@H]4CO)[C@H](OS(=O)(=O)O)[C@H]3O)O[C@@H]2CO)O1,stereoisomer,False,"(2S,3S,4S,5R,6R)-6-[[(8R,9S,10R,13S,14S,17R)-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylate","(2R,3R,4S)-2-[(2R,3S,4R,5R,6R)-6-[(3S,4S,5R)-2-carboxy-6-[(2R,3S,4R,5R,6R)-6-[(3S,4S,5R)-2-carboxy-6-[(2R,3S,4R,5R,6R)-6-[(3S,4R,5R)-2-carboxy-6-[(2R,3S,4R,5R,6S)-4,6-dihydroxy-2-(hydroxymethyl)-5-(sulfoamino)oxan-3-yl]oxy-4,5-dihydroxyoxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)-5-(sulfoamino)oxan-3-yl]oxy-4-hydroxy-5-sulfooxyoxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)-5-(sulfoamino)oxan-3-yl]oxy-4-hydroxy-5-sulfooxyoxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)-5-(sulfoamino)oxan-3-yl]oxy-3,4-dihydroxy-3,4-dihydro-2H-pyran-6-carboxylic acid"
132282507,51520704,C[C@@H]1O[C@@H](OCCCCC(=O)[O-])[C@H](O)C[C@H]1O,C=C(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,stereoisomer,False,"5-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxypentanoate","(8S)-8-prop-1-en-2-yl-8,9-dihydrofuro[2,3-h]chromen-2-one"
480859,443992,COc1c(CC=C(C)C)c(O)cc2c1C[C@H](c1ccc(O)cc1O)CO2,CC(O)=N[C@@H](CCCC(=O)O)C(=O)O,stereoisomer,False,"4-[(3R)-7-hydroxy-5-methoxy-6-(3-methylbut-2-enyl)-3,4-dihydro-2H-chromen-3-yl]benzene-1,3-diol",(2S)-2-acetamidohexanedioic acid
45266800,480872,CC1(C)S[C@H](C(N=C(O)Cc2ccccc2)C(O)=NCCCC[C@@H](N)C(=O)O)N[C@H]1C(=O)O.NCCCC[C@@H](N)C(=O)O,COc1c(CC=C(C)C)c(O)cc2c1[C@@H]1Oc3cc(O)c(CC=C(C)C)cc3[C@@H]1CO2,stereoisomer,False,"(2R,4S)-2-[2-[[(5R)-5-amino-5-carboxypentyl]amino]-2-oxo-1-[(2-phenylacetyl)amino]ethyl]-5,5-dimethyl-1,3-thiazolidine-4-carboxylic acid;(2R)-2,6-diaminohexanoic acid","(6aR,11aR)-1-methoxy-2,8-bis(3-methylbut-2-enyl)-6a,11a-dihydro-6H-[1]benzofuro[3,2-c]chromene-3,9-diol"
86289557,72715788,CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC(=O)[O-],CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=[NH2+])O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,stereoisomer,False,4-[(2R)-1-hexadecoxy-3-[oxido-[2-(trimethylazaniumyl)ethoxy]phosphoryl]oxypropan-2-yl]oxy-4-oxobutanoate,"(1S,2R,18R,19R,22S,25R,28R,40S)-22-(2-amino-2-oxoethyl)-48-[(2S,3R,4S,5S,6R)-3-[(2S,4S,5S,6S)-4-azaniumyl-5-hydroxy-4,6-dimethyloxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-5,15-dichloro-2,18,32,35,37-pentahydroxy-19-[[(2R)-4-methyl-2-(methylazaniumyl)pentanoyl]amino]-20,23,26,42,44-pentaoxo-7,13-dioxa-21,24,27,41,43-pentazaoctacyclo[26.14.2.23,6.214,17.18,12.129,33.010,25.034,39]pentaconta-3,5,8(48),9,11,14,16,29(45),30,32,34(39),35,37,46,49-pentadecaene-40-carboxylate"
122196,445282,N[C@@H](Cc1cc(I)c(Oc2ccc(OS(=O)(=O)O)c(I)c2)c(I)c1)C(=O)O,CS(=O)(=O)CC[C@H](N)C(=O)O,stereoisomer,False,"(2S)-2-amino-3-[3,5-diiodo-4-(3-iodo-4-sulfooxyphenoxy)phenyl]propanoic acid",(2S)-2-amino-4-methylsulfonylbutanoic acid
102574038,5281987,C[C@@H](CO)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12C[C@H](O)[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,stereoisomer,False,"(3S,5S,8R,9S,10S,13R,14S,17R)-17-[(2R,6R)-7-hydroxy-6-methylheptan-2-yl]-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-ol","(1R,2R,5R,8R,9S,10R,11S,12R,13S)-12,13-dihydroxy-11-methyl-6-methylidene-16-oxo-15-oxapentacyclo[9.3.2.15,8.01,10.02,8]heptadecane-9-carboxylic acid"
129011070,71581223,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(CO)[C@@H](O)CC[C@@H]12,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,stereoisomer,False,"(5S,8R,9S,10S,13S,14S,17S)-17-hydroxy-13-(hydroxymethyl)-10-methyl-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-3-one","S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (19Z,22Z,25Z,28Z,31Z)-tetratriaconta-19,22,25,28,31-pentaenethioate"
10366522,135398667,Cc1c(O)c(O)cc2c1C=C[C@]1(C)C2=CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@@]21C,O=P(O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)C[C@@H]1O,stereoisomer,False,"(2R,4aS,6aS,6bS,14aS,14bR)-10,11-dihydroxy-2,4a,6a,6b,9,14a-hexamethyl-3,4,5,6,14,14b-hexahydro-1H-picene-2-carboxylic acid","[(2R,3S,5R)-3-hydroxy-5-(6-oxo-1H-purin-9-yl)oxolan-2-yl]methyl phosphono hydrogen phosphate"
2097,92136117,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CS(=O)(=O)O,substitution,False,2-[4-(2-methylprop-2-enylamino)phenyl]propanoic acid,"(2R,3S,4S,5S)-2,3,4,5-tetrahydroxy-6-sulfohexanoic acid"
441203,151927,N.N.[Cl-].[Cl-].[Pt+4],C[N+](C)(C)CCP(=O)(O)O,substitution,False,azane;dichloroplatinum(2+),trimethyl(2-phosphonoethyl)azanium
91861779,71581037,CC(O)=N[C@H]1[C@H](OC[C@H]2O[C@@H](O[C@H]3[C@@H](O)[C@@H](CO)OC(O)[C@@H]3O)[C@H](N=C(C)O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,substitution,False,"N-[(2R,3R,4R,5S,6R)-2-[[(2R,3R,4R,5R,6S)-5-acetamido-3-hydroxy-4-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[(3R,4S,5S,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxyoxan-2-yl]methoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide","S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (11Z,14Z)-3-oxoicosa-11,14-dienethioate"
611,964,NC(CCC(=O)O)C(=O)O,O=C(O)C(=O)CO,substitution,False,2-aminopentanedioic acid,3-hydroxy-2-oxopropanoic acid
5315318,52923465,COC1=C(C)C2=C(C(=O)C1(C)C)[C@H](C(C)C)c1c(c(C)c(O)c3c1O[C@H](c1ccccc1)CC3=O)O2,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,substitution,False,"(2S,12R)-5-hydroxy-9-methoxy-6,8,10,10-tetramethyl-2-phenyl-12-propan-2-yl-3,12-dihydro-2H-pyrano[2,3-a]xanthene-4,11-dione",[(2R)-3-docosanoyloxy-2-icosanoyloxypropyl] 2-(trimethylazaniumyl)ethyl phosphate
24755502,637497,O=C([O-])[C@H](O)[C@@H](O)C(=O)O,C[C@@H](O)CCO,substitution,False,"(2R,3R)-2,3,4-trihydroxy-4-oxobutanoate","(3R)-butane-1,3-diol"
9839519,20849232,COc1cc(COC(=O)CCCC/C=C/C(C)C)ccc1O,CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)[O-],substitution,False,(4-hydroxy-3-methoxyphenyl)methyl (E)-8-methylnon-6-enoate,"(5S,6R,7E,9E,11Z,13E,15S)-5,6,15-trihydroxyicosa-7,9,11,13-tetraenoate"
6857396,86289327,CC([O-])=N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCC)OC(C)=O,substitution,False,"(4S,5R,6R)-5-acetamido-2,4-dihydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylate",[(2R)-2-acetyloxy-3-hexadecoxypropyl] octanoate
5280533,69212,CC(C)/C(=C/C(=O)O)C(=O)O,CC1=CC(=O)C(=O)C=C1O,substitution,False,(Z)-2-propan-2-ylbut-2-enedioic acid,"4-hydroxy-5-methylcyclohexa-3,5-diene-1,2-dione"
86583476,56927956,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(S(=O)(=O)[O-])c(N=c3[nH]c(Cl)nc(=Nc4cccc(S(=O)(=O)[O-])c4)[nH]3)c2)c2c1C(O)c1ccccc1C2O,substitution,False,"[(E,2S,3R)-3-hydroxy-1-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoctadec-4-en-2-yl]azanium","1-amino-4-[3-[[4-chloro-6-(3-sulfonatoanilino)-1,3,5-triazin-2-yl]amino]-4-sulfonatoanilino]-9,10-dihydroxy-9,10-dihydroanthracene-2-sulfonate"
86289136,439507,CO[C@H]1[C@H](C)O[C@H](OP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c([O-])nc3=O)C[C@@H]2O)C[C@]1(C)NO,OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O,substitution,False,"[(2R,4S,5R,6S)-4-(hydroxyamino)-5-methoxy-4,6-dimethyloxan-2-yl] [[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy-oxidophosphoryl] phosphate","(3R,4R,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol"
25201322,119444,CC(O)=N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N=C(O)C[C@H](N)C(=O)O,C[C@@H]1C(=O)O[C@H](C)[C@H]1C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,substitution,False,"(2S)-4-[[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]amino]-2-azaniumyl-4-oxobutanoate","(3S,4S,5R)-4-[(2R,3R)-2,3-dihydroxy-3-[(2S,3R,5R,9R,10R,13R,14S,17S)-2,3,14-trihydroxy-10,13-dimethyl-6-oxo-2,3,4,5,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-17-yl]butyl]-3,5-dimethyloxolan-2-one"
5460887,71581123,N[C@@H](CCC(O)=N[C@@H](CSCCO)C(O)=NCC(=O)O)C(=O)O,CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],substitution,False,(2S)-2-amino-5-[[(2R)-1-(carboxymethylamino)-3-(2-hydroxyethylsulfanyl)-1-oxopropan-2-yl]amino]-5-oxopentanoic acid,"[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-2-[[[[(3R)-4-[[3-[2-[(Z)-hexacos-17-enoyl]sulfanylethylamino]-3-oxopropyl]amino]-3-hydroxy-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]-4-hydroxyoxolan-3-yl] phosphate"
